family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
upatre;00e18ed392ab3d0b3191806cabafe65b;5.695200681686401;0.413698673248291;0.7783126831054688;2024-04-22 19:18:28;"{""GetProcessHeap"": 1, ""GetVersionExA"": 1, ""GetModuleHandleA"": 1, ""RegisterClassA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1, ""DefWindowProcA"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4198462;4194304/4223207;False;True;10;132;21;29;916;85;115;0.0;11.0
upatre;0152c0522deb9dcc4f431a8d86d76742;13.88613224029541;0.4421820640563965;9.70318841934204;2024-04-22 19:18:43;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;False;16;0;33;98;0;139;601;0.0;23.0
upatre;00cee9797044b99fdbb2101b9282e101;135.33895921707153;0.4273979663848877;131.21410584449768;2024-04-22 19:20:59;"{""VirtualAlloc"": 1, ""VirtualProtect"": 8, ""GetModuleHandleA"": 4, ""GetProcAddress"": 25, ""VirtualFree"": 1, ""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4200313;4194304/4211073;False;True;21;0;171;37139;0;527;67909;0.0;62.0
upatre;00e8f188552d514b9eab3520c065829c;16.23633646965027;0.4402863979339599;12.093609809875488;2024-04-22 19:21:16;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;9310208;9306112/9318555;False;True;16;73;37;103;333;153;494;0.0;23.0
upatre;00d8a3b484164a15290db313219da059;6.54592752456665;0.3470985889434814;2.3519744873046875;2024-04-22 19:21:24;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'cryptdll.dll', 'shell32.dll', 'dbnmpntw.dll', 'kernel32.dll', 'jscript.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00355a1cf837273a1f9bb83d10e27573;4.241255760192871;0.4195680618286133;0.0562474727630615;2024-04-22 19:21:29;{};{};{};{};-1;;{'msi.dll', 'dbghelp.dll', 'kernel32.dll', 'oleaut32.dll'};windows;X86;4198400;4194304/4329967;False;False;0;0;2;2;0;7;7;0.0;0.0
upatre;00565cd07b05d1e4acf9f2e0bc625350;13.031389474868774;0.4483108520507812;8.827407360076904;2024-04-22 19:21:43;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;00c1b21ce6d363204a31ffdeae617d1f;5.182876825332642;0.5613067150115967;0.7034401893615723;2024-04-22 19:21:49;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'gdi32.dll'};windows;X86;5246976;5242880/5280279;False;True;11;755;21;23;4246;71;79;0.0;12.0
upatre;00ce941ad54f5c1f1f4111f45fe2900e;13.605266332626345;0.4512081146240234;9.440529346466064;2024-04-22 19:22:04;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;19075155;19070976/19095777;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00d709977c6008b75d9a2aa52cecc734;12.01282548904419;0.4427952766418457;7.8493452072143555;2024-04-22 19:22:17;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214949;False;True;16;64;33;98;311;140;602;0.0;23.0
upatre;0302b1aba69e7a255b133103dadf298c;6.4346959590911865;0.3393115997314453;2.271746635437012;2024-04-22 19:22:24;"{""TlsGetValue"": 3, ""FileTimeToSystemTime"": 1, ""lstrcmpA"": 1, ""SetEnvironmentVariableW"": 4, ""lstrcmpiA"": 1, ""GetPrivateProfileIntW"": 1, ""SleepEx"": 7, ""CallReturn"": 4, ""GetModuleHandleW"": 1, ""GetProcAddress"": 3, ""LoadLibraryA"": 1, ""GetEnvironmentVariableA"": 1, ""SetErrorMode"": 1, ""WriteProcessMemory"": 1}";"{""LDLAIVQXUJU"": [""None"", ""None""]}";{};{};-1;;{'cryptdll.dll', 'shell32.dll', 'dbnmpntw.dll', 'kernel32.dll', 'jscript.dll'};windows;X86;4200850;4194304/4230317;False;False;14;399;34;50;2950;344;439;0.0;30.0
upatre;00b0bba9c86ae1afac277e07126110f6;5.157477617263794;0.5561060905456543;0.7032897472381592;2024-04-22 19:22:30;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00615a334c9d47bd874ef70482b89109;13.026633501052856;0.4545307159423828;8.870740413665771;2024-04-22 19:22:44;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00eb7e0929be71b609666e0e70c69a00;29.45494318008423;0.4667997360229492;25.21058559417725;2024-04-22 19:23:15;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00cfed05681ed66f83746169af58e5e1;31.0642671585083;0.4684553146362304;26.79026985168457;2024-04-22 19:23:48;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00170db5bf4e7e94c04ab2f320aac8cb;13.000564098358154;0.4244463443756103;8.487478733062744;2024-04-22 19:24:02;"{""CharLowerBuffW"": 1, ""GetSystemInfo"": 1, ""LoadLibraryW"": 1, ""ExitProcess"": 2, ""GetModuleHandleW"": 1}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'd3d8.dll'};windows;X86;4198860;4194304/4215043;False;False;5;170;50;1217;1302;238;6982;0.0;6.0
upatre;00643dbd50b9a3b563485e312cb9616e;13.451598167419434;0.472104549407959;8.972920417785645;2024-04-22 19:24:16;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;00c109b6949a26504ed8076769c76c02;28.641658306121823;0.4771392345428467;24.38466095924377;2024-04-22 19:24:46;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00e3aafc9b4f7ebd4fc1ab873109ea4b;13.157177925109863;0.4532678127288818;8.945724248886108;2024-04-22 19:25:01;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;00b5b3c88461cc00511606d08b3bb739;12.74947190284729;0.5609047412872314;8.03203272819519;2024-04-22 19:25:14;"{""PdhCloseQuery"": 1}";{};{};{};-1;;{'pdh.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4203296;4194304/4219495;False;False;1;278;15;822;2131;73;8926;0.0;1.0
upatre;00d70c92c6691c99e87785ab7ca1ff99;154.49856567382812;0.4978508949279785;150.00093126296997;2024-04-22 19:27:50;"{""VirtualAlloc"": 1, ""VirtualProtect"": 4}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'msacm32.dll', 'winmm.dll'};windows;X86;4206015;4194304/4223359;False;False;2;0;83;47599;0;198;81737;0.0;5.0
upatre;00a17784d341e0654a1b2ca16437500d;12.807959794998167;0.473931074142456;8.408649206161499;2024-04-22 19:28:05;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214991;False;False;16;90;32;97;394;139;601;0.0;23.0
upatre;0176aa2ccdef4645bcd38aabb22cc2db;29.18350553512573;0.4677915573120117;24.907807111740112;2024-04-22 19:28:35;"{""GetProfileIntW"": 76, ""GetLongPathNameA"": 93, ""CallReturn"": 170, ""WaitForSingleObjectEx"": 30, ""GetModuleHandleA"": 1, ""GetProcAddress"": 1, ""LoadLibraryA"": 2}";{};{};{};-1;;{'esent.dll', 'uxtheme.dll', 'wtsapi32.dll', 'shimeng.dll', 'user32.dll', 'kernel32.dll', 'msxml6.dll', 'asxml6.dll'};windows;X86;4204709;4194304/4261833;False;False;7;372;328;848;5865;2078;4224;0.0;373.0
upatre;00a1378670c2f0a1cd791864ed705d62;154.34485411643982;0.5724585056304932;150.00054335594177;2024-04-22 19:31:11;"{""VirtualAlloc"": 1, ""VirtualProtect"": 4}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'shell32.dll', 'wintrust.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;83;47995;0;198;83807;0.0;5.0
upatre;00a8c63b42803a887b12865ba5f388bf;13.065727949142456;0.4525308609008789;8.031708717346191;2024-04-22 19:31:26;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198483;4194304/4219105;False;True;16;109;34;98;519;146;544;0.0;23.0
upatre;00a912b8440b1bc4a2b13ac131b04605;12.135336875915527;0.4422769546508789;7.985201358795166;2024-04-22 19:31:39;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;51318816;51314688/51335373;False;True;16;92;32;97;412;137;599;0.0;23.0
upatre;00d601a1cc5ebde58d0093429ae565e0;12.089682340621948;0.4391102790832519;7.945800542831421;2024-04-22 19:31:52;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'wininet.dll', 'kernel32.dll', 'user32.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;0182f3678b68e9f98ad57df0786b06a8;5.186599969863892;0.558180570602417;0.7228116989135742;2024-04-22 19:31:58;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00c9832b201295afef230a4aa3d9f50b;154.30095267295837;0.5718719959259033;150.0012185573578;2024-04-22 19:34:34;"{""VirtualAlloc"": 1, ""VirtualProtect"": 4}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'shell32.dll', 'wintrust.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;83;49172;0;198;85954;0.0;5.0
stormattack;a07cdfb2127a3f7ca1d2917678baa88c;155.8726305961609;0.8505396842956543;151.2151267528534;2024-04-22 19:37:11;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 354, ""malloc"": 181, ""fopen"": 177, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 171, ""free"": 171, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5497;2049;443;17159;0.0;2157.0
stormattack;a07cba75edf1ad5533f6da75c1eab43b;156.21327257156372;0.8893694877624512;151.5007839202881;2024-04-22 19:39:49;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 347, ""fclose"": 347, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5506;2049;443;17218;0.0;2170.0
stormattack;00269c8873fc560e6f035b2f24a3916f;156.08606386184692;1.2808148860931396;151.02264881134033;2024-04-22 19:42:27;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 356, ""malloc"": 182, ""fopen"": 178, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 346, ""fclose"": 346, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5503;2049;443;17202;0.0;2164.0
stormattack;a07cae268b83f0e5e7fc82f8b813a738;154.9133803844452;1.1127369403839111;150.01578092575073;2024-04-22 19:45:03;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 348, ""malloc"": 178, ""fopen"": 174, ""fseek"": 8, ""ftell"": 4, ""fread"": 174, ""close"": 343, ""fclose"": 343, ""fwrite"": 170, ""free"": 170, ""CreateProcessA"": 170}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5431;2049;443;16996;0.0;2136.0
stormattack;a07cccd7e069e485c0d684a8c22f1f5e;155.05215883255005;0.8648116588592529;150.37541317939758;2024-04-22 19:47:40;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 347, ""fclose"": 347, ""fwrite"": 173, ""free"": 171, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5506;2049;443;17218;0.0;2170.0
stormattack;006f73dcfb645ba657250dcb9c2b4afe;155.6457085609436;0.860454797744751;151.01121139526367;2024-04-22 19:50:18;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 358, ""malloc"": 183, ""fopen"": 179, ""fseek"": 8, ""ftell"": 4, ""fread"": 175, ""close"": 349, ""fclose"": 349, ""fwrite"": 175, ""free"": 173, ""CreateProcessA"": 171}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'comdlg32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcrt.dll', 'msvcp60.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5514;2049;443;17261;0.0;2178.0
