iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
3,STOCH,gin,4,split_0,82.4742268041237,82.08333333333331,81.20470594697399,82.4742268041237,80.73450940214722
3,STOCH,gin,4,split_1,85.85858585858585,85.0,82.71173271173271,85.85858585858585,84.10987343793667
3,STOCH,gin,4,split_2,82.82828282828282,82.44444444444446,83.33861705073825,82.82828282828282,81.88604767552137
3,STOCH,gin,4,split_3,72.44897959183673,72.66666666666667,69.48051948051949,72.44897959183673,70.81014223871367
3,STOCH,gin,4,split_4,77.77777777777779,77.11111111111111,75.31099652311774,77.77777777777779,74.79050739920305
3,STOCH,ginjk,4,split_0,82.4742268041237,81.94444444444443,81.4894383966549,82.4742268041237,81.10392520970738
3,STOCH,ginjk,4,split_1,79.7979797979798,79.0,80.07856341189674,79.7979797979798,79.6314017366649
3,STOCH,ginjk,4,split_2,80.8080808080808,80.77777777777777,84.67640835229767,80.8080808080808,77.5149535915086
3,STOCH,ginjk,4,split_3,74.48979591836735,74.44444444444443,72.10510577857515,74.48979591836735,72.90678701270397
3,STOCH,ginjk,4,split_4,79.7979797979798,79.44444444444446,73.28206305479034,79.7979797979798,75.98751021210913
3,WSELECT1,gin,5,split_0,90.81632653061224,90.66666666666666,90.81632653061224,90.81632653061224,90.69426813787716
3,WSELECT1,gin,5,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
3,WSELECT1,gin,5,split_2,82.4742268041237,81.66666666666667,81.05670103092784,82.4742268041237,80.58331130496079
3,WSELECT1,gin,5,split_3,91.0,90.99999999999999,91.35464535464536,91.0,90.75196943766065
3,WSELECT1,gin,5,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
3,WSELECT1,ginjk,5,split_0,90.81632653061224,90.55555555555556,90.57337220602525,90.81632653061224,90.40437945513133
3,WSELECT1,ginjk,5,split_1,90.0,90.0,90.261544011544,90.0,89.72848788638261
3,WSELECT1,ginjk,5,split_2,90.72164948453609,90.44444444444444,92.37738206810371,90.72164948453609,90.85214091884801
3,WSELECT1,ginjk,5,split_3,87.0,87.00000000000001,87.56993006993007,87.0,85.9954233409611
3,WSELECT1,ginjk,5,split_4,91.75257731958763,91.55555555555554,92.02447037498584,91.75257731958763,91.49945948796373
3,WSELECT2,gin,5,split_0,87.87878787878788,87.77777777777779,89.56228956228956,87.87878787878788,87.83789983602756
3,WSELECT2,gin,5,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
3,WSELECT2,gin,5,split_2,93.93939393939394,94.0,94.64340373431281,93.93939393939394,93.67047094319821
3,WSELECT2,gin,5,split_3,84.6938775510204,84.66666666666667,84.76421537646027,84.6938775510204,83.76135547386657
3,WSELECT2,gin,5,split_4,85.71428571428571,85.44444444444444,85.43128073740318,85.71428571428571,84.76292772748197
3,WSELECT2,ginjk,5,split_0,90.9090909090909,90.66666666666666,90.91674318947047,90.9090909090909,90.57838784830061
3,WSELECT2,ginjk,5,split_1,91.75257731958763,91.66666666666666,92.25242111840049,91.75257731958763,91.37660500001313
3,WSELECT2,ginjk,5,split_2,94.94949494949495,95.0,95.5616773798592,94.94949494949495,94.89419275515533
3,WSELECT2,ginjk,5,split_3,87.75510204081633,87.66666666666666,88.25281860996147,87.75510204081633,87.43806425261617
3,WSELECT2,ginjk,5,split_4,86.73469387755102,86.44444444444443,87.24533969431927,86.73469387755102,86.26071982677782
3,WSELECT3,gin,5,split_0,87.5,87.11111111111111,86.73611111111111,87.5,85.97802250190693
3,WSELECT3,gin,5,split_1,86.45833333333334,86.63888888888887,81.57617845117845,86.45833333333334,83.24902329352794
3,WSELECT3,gin,5,split_2,86.73469387755102,86.99999999999999,81.29251700680271,86.73469387755102,83.36867214418236
3,WSELECT3,gin,5,split_3,86.86868686868688,86.33333333333333,87.59820426487094,86.86868686868688,86.70119590374775
3,WSELECT3,gin,5,split_4,93.93939393939394,93.99999999999999,94.65258647076828,93.93939393939394,93.7743898809665
3,WSELECT3,ginjk,5,split_0,93.75,93.16666666666666,94.68005952380952,93.75,93.76781414320115
3,WSELECT3,ginjk,5,split_1,94.79166666666666,94.13888888888889,96.07683982683982,94.79166666666666,94.74506401750983
3,WSELECT3,ginjk,5,split_2,91.83673469387756,92.0,93.20905851518097,91.83673469387756,91.82083861113368
3,WSELECT3,ginjk,5,split_3,90.9090909090909,90.88888888888889,92.25465892132559,90.9090909090909,90.9142714002457
3,WSELECT3,ginjk,5,split_4,93.93939393939394,94.0,94.45974900520356,93.93939393939394,93.83599169695427
3,CDFS,gin,5,split_0,84.0,83.99999999999999,85.79679144385027,84.0,83.69973544973544
3,CDFS,gin,5,split_1,82.6530612244898,82.55555555555556,83.0191492181288,82.6530612244898,81.70008315645518
3,CDFS,gin,5,split_2,85.0,85.0,86.58730158730158,85.0,84.67934542237948
3,CDFS,gin,5,split_3,86.73469387755102,86.33333333333333,87.30121918897429,86.73469387755102,85.91102774776245
3,CDFS,gin,5,split_4,83.6734693877551,83.44444444444446,83.33112465765528,83.6734693877551,83.12272961132506
3,CDFS,ginjk,5,split_0,81.0,81.00000000000001,81.1347687400319,81.0,79.71962233169131
3,CDFS,ginjk,5,split_1,89.79591836734694,89.55555555555556,89.43516800659658,89.79591836734694,89.57853818219017
3,CDFS,ginjk,5,split_2,88.0,88.00000000000001,89.07679738562092,88.0,87.55360623781677
3,CDFS,ginjk,5,split_3,87.75510204081633,87.33333333333334,88.04247339961626,87.75510204081633,86.92543154785717
3,CDFS,ginjk,5,split_4,88.77551020408163,88.55555555555554,89.87746946930622,88.77551020408163,88.25194674142949
3,CBFS,gin,5,split_0,80.8080808080808,80.22222222222221,80.58411285684014,80.8080808080808,80.30916285952856
3,CBFS,gin,5,split_1,85.56701030927834,85.75,84.1678939617084,85.56701030927834,82.84286160574821
3,CBFS,gin,5,split_2,84.5360824742268,82.80555555555556,83.14434706187284,84.5360824742268,82.58219481101597
3,CBFS,gin,5,split_3,85.56701030927834,85.0,88.02846637898183,85.56701030927834,85.28988171986563
3,CBFS,gin,5,split_4,78.57142857142857,78.44444444444444,80.20265448836878,78.57142857142857,78.85241052942916
3,CBFS,ginjk,5,split_0,83.83838383838383,83.0,78.67669565530528,83.83838383838383,79.8961705394454
3,CBFS,ginjk,5,split_1,85.56701030927834,85.75,85.80800642656313,85.56701030927834,83.3762629123454
3,CBFS,ginjk,5,split_2,84.5360824742268,82.80555555555556,82.1711965010934,84.5360824742268,83.05131294822017
3,CBFS,ginjk,5,split_3,86.5979381443299,86.1111111111111,85.31228221949871,86.5979381443299,85.14770229023927
3,CBFS,ginjk,5,split_4,81.63265306122449,82.0,75.84106369820654,81.63265306122449,78.20147539535294
3,CSTOCH1,gin,5,split_0,83.6734693877551,82.66666666666666,82.1226392654964,83.6734693877551,81.50413542932105
3,CSTOCH1,gin,5,split_1,73.73737373737373,73.0,72.30627957900685,73.73737373737373,70.92874918961876
3,CSTOCH1,gin,5,split_2,81.63265306122449,81.33333333333333,81.1807580174927,81.63265306122449,80.02524317997876
3,CSTOCH1,gin,5,split_3,81.81818181818183,82.0,83.0907110318875,81.81818181818183,80.31767312813064
3,CSTOCH1,gin,5,split_4,71.1340206185567,69.22222222222223,72.63745704467355,71.1340206185567,71.16588566073102
3,CSTOCH1,ginjk,5,split_0,76.53061224489795,75.55555555555557,75.09121830550403,76.53061224489795,75.09650213731847
3,CSTOCH1,ginjk,5,split_1,74.74747474747475,74.22222222222221,73.39596430505522,74.74747474747475,73.50275767271816
3,CSTOCH1,ginjk,5,split_2,79.59183673469387,79.33333333333333,79.44694761021292,79.59183673469387,78.80267623112128
3,CSTOCH1,ginjk,5,split_3,78.78787878787878,79.0,79.17267917267917,78.78787878787878,77.54820936639118
3,CSTOCH1,ginjk,5,split_4,81.44329896907216,80.24999999999999,78.26366073788755,81.44329896907216,79.11610102661332
3,CSTOCH2,gin,5,split_0,81.81818181818183,81.33333333333333,84.7651958178274,81.81818181818183,81.34852186988797
3,CSTOCH2,gin,5,split_1,79.38144329896907,78.66666666666666,80.07234581298607,79.38144329896907,77.72189960559088
3,CSTOCH2,gin,5,split_2,77.77777777777779,77.11111111111111,77.38881488881489,77.77777777777779,75.74455237299863
3,CSTOCH2,gin,5,split_3,72.44897959183673,72.0,66.44545930260216,72.44897959183673,68.34417521850389
3,CSTOCH2,gin,5,split_4,82.6530612244898,83.0,79.66659191148987,82.6530612244898,80.0873554569083
3,CSTOCH2,ginjk,5,split_0,80.8080808080808,80.55555555555556,79.5968341422887,80.8080808080808,79.35582935582936
3,CSTOCH2,ginjk,5,split_1,77.31958762886599,76.44444444444444,76.11906993350293,77.31958762886599,75.66679530293841
3,CSTOCH2,ginjk,5,split_2,77.77777777777779,77.33333333333333,77.22210449483178,77.77777777777779,76.95109384832706
3,CSTOCH2,ginjk,5,split_3,83.6734693877551,83.55555555555554,84.67068645640073,83.6734693877551,83.04178814382898
3,CSTOCH2,ginjk,5,split_4,76.53061224489795,77.0,73.80510645816767,76.53061224489795,74.37149842848966
3,CSTOCH3,gin,5,split_0,87.5,87.55555555555557,88.04112554112554,87.5,87.58024915508467
3,CSTOCH3,gin,5,split_1,83.0,83.0,81.0909090909091,83.0,81.46825396825398
3,CSTOCH3,gin,5,split_2,87.0,86.99999999999999,81.97979797979798,87.0,83.61152882205513
3,CSTOCH3,gin,5,split_3,91.66666666666666,91.52777777777776,92.93350168350169,91.66666666666666,91.85267601192524
3,CSTOCH3,gin,5,split_4,91.83673469387756,91.77777777777777,93.18844420885237,91.83673469387756,90.91350826044703
3,CSTOCH3,ginjk,5,split_0,90.625,90.77777777777779,91.22023809523809,90.625,90.47503869969042
3,CSTOCH3,ginjk,5,split_1,88.0,88.00000000000001,88.91233766233766,88.0,87.97152194211017
3,CSTOCH3,ginjk,5,split_2,87.0,86.99999999999999,81.80754917597022,87.0,83.67556823092214
3,CSTOCH3,ginjk,5,split_3,87.5,87.66666666666666,92.08333333333334,87.5,87.0018930874194
3,CSTOCH3,ginjk,5,split_4,89.79591836734694,89.77777777777777,89.84230055658628,89.79591836734694,89.64758835865173
3,STOCH,gin,5,split_0,75.25773195876289,74.75,71.57138394251797,75.25773195876289,71.65734428349731
3,STOCH,gin,5,split_1,74.74747474747475,74.0,79.19531448943215,74.74747474747475,72.73067374077475
3,STOCH,gin,5,split_2,85.85858585858585,85.77777777777777,86.17692072237526,85.85858585858585,85.22845221409816
3,STOCH,gin,5,split_3,69.38775510204081,69.44444444444444,68.74149659863946,69.38775510204081,68.66307698745938
3,STOCH,gin,5,split_4,74.74747474747475,74.11111111111111,74.60244581456702,74.74747474747475,72.94282267544301
3,STOCH,ginjk,5,split_0,75.25773195876289,74.47222222222221,77.22185031463381,75.25773195876289,74.42028357734846
3,STOCH,ginjk,5,split_1,72.72727272727273,72.00000000000001,71.12147112147113,72.72727272727273,71.14206244641026
3,STOCH,ginjk,5,split_2,69.6969696969697,69.33333333333334,67.63702726269571,69.6969696969697,67.92121816276405
3,STOCH,ginjk,5,split_3,76.53061224489795,76.66666666666666,78.05227354099534,76.53061224489795,76.1466948918336
3,STOCH,ginjk,5,split_4,81.81818181818183,81.44444444444446,81.54707245616336,81.81818181818183,80.14023014023013
4,WSELECT2,gin,3,split_0,86.86868686868688,86.77777777777777,88.6440159167432,86.86868686868688,86.82526724444762
4,WSELECT2,gin,3,split_1,91.75257731958763,91.66666666666666,92.54139331458919,91.75257731958763,91.51361575558057
4,WSELECT2,gin,3,split_2,91.91919191919192,92.0,94.92248690109652,91.91919191919192,91.84971407193629
4,WSELECT2,gin,3,split_3,86.73469387755102,86.66666666666666,86.93313489231856,86.73469387755102,86.129315644948
4,WSELECT2,gin,3,split_4,85.71428571428571,85.77777777777777,88.55712739641311,85.71428571428571,85.93041025934184
0,CDFS,rginjk,2,split_0,92.0,92.0,92.75757575757576,92.0,91.37229437229436
1,CDFS,rginjk,2,split_0,90.0,90.0,91.56709956709956,90.0,88.56343656343657
2,CDFS,rginjk,2,split_0,90.0,90.0,90.20313020313021,90.0,89.63918748277344
3,CDFS,rginjk,2,split_0,92.0,92.0,92.60606060606061,92.0,91.32900432900433
0,CDFS,rginjk,2,split_1,86.73469387755102,86.55555555555556,86.57235621521336,86.73469387755102,86.29737609329446
1,CDFS,rginjk,2,split_1,85.71428571428571,85.55555555555556,86.06215213358071,85.71428571428571,85.34509041711922
2,CDFS,rginjk,2,split_1,86.73469387755102,86.55555555555556,86.93052978767265,86.73469387755102,86.42213276287958
3,CDFS,rginjk,2,split_1,84.6938775510204,84.55555555555556,84.87167594310453,84.6938775510204,84.1715257531584
0,CDFS,rginjk,2,split_2,90.0,90.0,89.77272727272728,90.0,89.45887445887446
1,CDFS,rginjk,2,split_2,88.0,88.00000000000001,87.54079254079255,88.0,87.26708074534162
2,CDFS,rginjk,2,split_2,90.0,90.0,90.20202020202021,90.0,89.36591478696741
3,CDFS,rginjk,2,split_2,88.0,88.00000000000001,87.54079254079255,88.0,87.26708074534162
0,CDFS,rginjk,2,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,2,split_3,89.79591836734694,89.33333333333333,90.15041081367612,89.79591836734694,88.77538561212029
2,CDFS,rginjk,2,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
3,CDFS,rginjk,2,split_3,87.75510204081633,87.33333333333334,88.39451364961567,87.75510204081633,86.63252846926316
0,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
1,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
2,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
3,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
0,CDFS,rginjk,4,split_0,90.0,90.0,91.2074592074592,90.0,88.4495649278258
1,CDFS,rginjk,4,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
2,CDFS,rginjk,4,split_0,93.0,93.0,93.93939393939394,93.0,92.46753246753246
3,CDFS,rginjk,4,split_0,93.0,93.0,92.99567099567099,93.0,92.67354214413038
0,CDFS,rginjk,4,split_1,86.73469387755102,86.55555555555556,87.15102924286597,86.73469387755102,86.21864330147643
1,CDFS,rginjk,4,split_1,86.73469387755102,86.55555555555556,86.74896532039389,86.73469387755102,86.41145899353529
2,CDFS,rginjk,4,split_1,85.71428571428571,85.55555555555556,86.23479694908266,85.71428571428571,85.27427102078016
3,CDFS,rginjk,4,split_1,86.73469387755102,86.55555555555556,86.94341372912801,86.73469387755102,86.32293610084726
0,CDFS,rginjk,4,split_2,90.0,90.0,89.49134199134198,90.0,89.04761904761905
1,CDFS,rginjk,4,split_2,90.0,90.0,89.90043290043289,90.0,89.33082706766918
2,CDFS,rginjk,4,split_2,90.0,90.0,89.49134199134198,90.0,89.04761904761905
3,CDFS,rginjk,4,split_2,90.0,90.0,89.76911976911977,90.0,89.22305764411027
0,CDFS,rginjk,4,split_3,87.75510204081633,87.33333333333334,88.39451364961567,87.75510204081633,86.63252846926316
1,CDFS,rginjk,4,split_3,87.75510204081633,87.44444444444443,88.6294317926971,87.75510204081633,87.12412501232377
2,CDFS,rginjk,4,split_3,90.81632653061224,90.33333333333333,91.08733103631063,90.81632653061224,89.79349210283688
3,CDFS,rginjk,4,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
0,CDFS,rginjk,4,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
1,CDFS,rginjk,4,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2,CDFS,rginjk,4,split_4,84.6938775510204,84.66666666666667,84.33430515063168,84.6938775510204,83.67713113953717
3,CDFS,rginjk,4,split_4,83.6734693877551,83.66666666666667,83.38899196042053,83.6734693877551,82.77687493315851
0,CDFS,rginjk,3,split_0,90.0,90.0,91.56709956709956,90.0,88.56343656343657
1,CDFS,rginjk,3,split_0,91.0,90.99999999999999,91.35897435897435,91.0,90.51024547534846
2,CDFS,rginjk,3,split_0,90.0,90.0,89.61655011655012,90.0,88.59608507434595
3,CDFS,rginjk,3,split_0,90.0,90.0,91.2074592074592,90.0,88.4495649278258
0,CDFS,rginjk,3,split_1,85.71428571428571,85.55555555555556,85.47280384015077,85.71428571428571,85.22165257080275
1,CDFS,rginjk,3,split_1,87.75510204081633,87.55555555555557,87.4793856936714,87.75510204081633,87.43085295179817
2,CDFS,rginjk,3,split_1,86.73469387755102,86.55555555555556,86.56462585034012,86.73469387755102,86.33271490414349
3,CDFS,rginjk,3,split_1,86.73469387755102,86.55555555555556,86.74896532039389,86.73469387755102,86.41145899353529
0,CDFS,rginjk,3,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
1,CDFS,rginjk,3,split_2,90.0,90.0,90.11111111111111,90.0,89.36842105263158
2,CDFS,rginjk,3,split_2,90.0,90.0,89.76911976911977,90.0,89.27318295739347
3,CDFS,rginjk,3,split_2,87.0,86.99999999999999,86.991341991342,87.0,86.37844611528821
0,CDFS,rginjk,3,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,3,split_3,86.73469387755102,86.33333333333333,87.9178814382896,86.73469387755102,85.75789290075004
2,CDFS,rginjk,3,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
3,CDFS,rginjk,3,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
0,CDFS,rginjk,3,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
1,CDFS,rginjk,3,split_4,84.6938775510204,84.66666666666667,84.99215070643642,84.6938775510204,83.73299142831671
2,CDFS,rginjk,3,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
3,CDFS,rginjk,3,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
0,CDFS,rginjk,5,split_0,91.0,90.99999999999999,90.75757575757576,91.0,90.03896103896105
1,CDFS,rginjk,5,split_0,93.0,93.0,93.51515151515152,93.0,92.63852813852813
2,CDFS,rginjk,5,split_0,92.0,92.0,93.7062937062937,92.0,91.23351857905634
3,CDFS,rginjk,5,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
0,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,86.74896532039389,86.73469387755102,86.41145899353529
1,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,87.07482993197279,86.73469387755102,86.32249436571166
2,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,87.51987808110258,86.73469387755102,86.54557060919605
3,CDFS,rginjk,5,split_1,86.73469387755102,86.55555555555556,86.93052978767265,86.73469387755102,86.42213276287958
0,CDFS,rginjk,5,split_2,89.0,89.0,91.5909090909091,89.0,88.4733893557423
1,CDFS,rginjk,5,split_2,88.0,88.00000000000001,81.85876623376623,88.0,84.2539039907461
2,CDFS,rginjk,5,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
3,CDFS,rginjk,5,split_2,89.0,89.0,88.49134199134198,89.0,88.04761904761905
0,CDFS,rginjk,5,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,5,split_3,86.73469387755102,86.33333333333333,87.72715379858236,86.73469387755102,85.56271337966625
2,CDFS,rginjk,5,split_3,87.75510204081633,87.44444444444443,88.86297376093295,87.75510204081633,86.97734732990939
3,CDFS,rginjk,5,split_3,86.73469387755102,86.33333333333333,87.91788143828961,86.73469387755102,85.62801638874173
0,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,87.66277939747327,86.73469387755102,85.510111084762
1,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
3,CDFS,rginjk,5,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
0,CDFS,rginjk,6,split_0,94.0,94.0,95.01398601398601,94.0,93.84989648033127
1,CDFS,rginjk,6,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
2,CDFS,rginjk,6,split_0,90.0,90.0,89.61655011655012,90.0,88.59608507434595
3,CDFS,rginjk,6,split_0,91.0,90.99999999999999,92.04545454545455,91.0,90.56277056277057
0,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.86611008039579,86.73469387755102,86.27876258728601
1,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.62904555761699,86.73469387755102,86.47608507973706
2,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.4100185528757,86.73469387755102,86.2885413905822
3,CDFS,rginjk,6,split_1,86.73469387755102,86.55555555555556,86.81972789115646,86.73469387755102,86.33899219291271
0,CDFS,rginjk,6,split_2,90.0,90.0,89.90043290043289,90.0,89.33082706766918
1,CDFS,rginjk,6,split_2,90.0,90.0,89.76911976911977,90.0,89.22305764411027
2,CDFS,rginjk,6,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
3,CDFS,rginjk,6,split_2,89.0,89.0,88.99134199134198,89.0,88.26984126984127
0,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
2,CDFS,rginjk,6,split_3,84.6938775510204,84.33333333333334,86.38726919339165,84.6938775510204,83.81395743182563
3,CDFS,rginjk,6,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
0,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
1,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
3,CDFS,rginjk,6,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
