family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
upatre;0182f3678b68e9f98ad57df0786b06a8;34.39963102340698;9.772066354751589;0.8094968795776367;2024-04-17 19:50:46;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};{};;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;False;755;21;23;4246;71;79;0.0;12.0;11.0
upatre;00c9832b201295afef230a4aa3d9f50b;178.66884970664978;5.351788759231567;150.00217008590698;2024-04-17 19:53:45;"{""VirtualAlloc"": 1, ""VirtualProtect"": 1}";{};{};{};{};;{'shell32.dll', 'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'wintrust.dll', 'user32.dll'};windows;X86;4203766;4194304/4223475;False;False;0;79;15613;0;194;27196;0.0;2.0;2.0
stormattack;a07cdfb2127a3f7ca1d2917678baa88c;214.90778493881223;41.29133009910584;150.039705991745;2024-04-17 19:57:20;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 300, ""malloc"": 154, ""fopen"": 150, ""fseek"": 8, ""ftell"": 4, ""fread"": 150, ""close"": 295, ""fclose"": 295, ""fwrite"": 146, ""free"": 145, ""CreateProcessA"": 145}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;4923;2049;441;15015;0.0;1846.0;33.0
stormattack;a07cba75edf1ad5533f6da75c1eab43b;211.9309568405152;38.67981243133545;151.06780648231506;2024-04-17 20:00:52;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 307, ""fclose"": 307, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5058;2049;441;15524;0.0;1930.0;33.0
stormattack;00269c8873fc560e6f035b2f24a3916f;213.4663269519806;38.18888163566589;151.46125435829163;2024-04-17 20:04:26;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5046;2049;441;15455;0.0;1912.0;33.0
stormattack;a07cae268b83f0e5e7fc82f8b813a738;215.7835347652436;41.49260425567627;150.0754907131195;2024-04-17 20:08:02;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5049;2049;441;15465;0.0;1917.0;33.0
stormattack;a07cccd7e069e485c0d684a8c22f1f5e;217.09154987335205;40.7733428478241;152.5511875152588;2024-04-17 20:11:39;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5049;2049;441;15465;0.0;1917.0;33.0
stormattack;006f73dcfb645ba657250dcb9c2b4afe;215.1579625606537;38.5602765083313;154.32417130470276;2024-04-17 20:15:15;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5046;2049;441;15455;0.0;1912.0;33.0
stormattack;001ed720cf9dc07eae3beb60e37bcb0a;216.4707515239716;41.02173781394959;151.69525599479675;2024-04-17 20:18:51;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5046;2049;441;15455;0.0;1912.0;33.0
stormattack;007ff6fbde4a0e8342577c64e4d060a5;212.3862669467926;38.28234028816223;151.5486090183258;2024-04-17 20:22:24;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5049;2049;441;15465;0.0;1917.0;33.0
stormattack;0041dc165d0d726f1cc27a0207948104;213.664080619812;38.14224147796631;151.54584789276123;2024-04-17 20:25:58;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 310, ""malloc"": 159, ""fopen"": 155, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 150, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5024;2049;441;15418;0.0;1905.0;33.0
stormattack;006157581e83fea964a551764d4ff76b;220.6937799453736;46.32459044456482;150.20396637916565;2024-04-17 20:29:39;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 310, ""malloc"": 159, ""fopen"": 155, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 150, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5024;2049;441;15418;0.0;1905.0;33.0
stormattack;00093bce8cebc6dd7044e9b0af7c948b;211.5735239982605;38.24821352958679;150.709623336792;2024-04-17 20:33:11;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 316, ""malloc"": 162, ""fopen"": 158, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5055;2049;441;15508;0.0;1924.0;33.0
stormattack;a07ec4bb2df5b6b57972fa6d8e751483;212.59496521949768;38.26681900024414;150.24875903129578;2024-04-17 20:36:44;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 308, ""malloc"": 158, ""fopen"": 154, ""fseek"": 8, ""ftell"": 4, ""fread"": 150, ""close"": 299, ""fclose"": 299, ""fwrite"": 150, ""free"": 147, ""CreateProcessA"": 146}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;4953;2049;441;15121;0.0;1877.0;33.0
stormattack;0064d378368a29f1a66244f70a7d5341;215.45250415802;41.14578485488892;150.24724435806274;2024-04-17 20:40:19;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 316, ""malloc"": 162, ""fopen"": 158, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5055;2049;441;15508;0.0;1924.0;33.0
stormattack;006fd1f25771c2808d7f17e7f7a3526c;221.5925896167755;47.24802827835083;150.03471541404724;2024-04-17 20:44:01;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 300, ""malloc"": 154, ""fopen"": 150, ""fseek"": 8, ""ftell"": 4, ""fread"": 150, ""close"": 295, ""fclose"": 295, ""fwrite"": 145, ""free"": 145, ""CreateProcessA"": 145}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;4914;2049;441;14999;0.0;1845.0;33.0
stormattack;a07e63101a1e372f8b86dc60a2f2c8cc;214.2850379943848;40.14912509918213;151.27507543563843;2024-04-17 20:47:36;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5046;2049;441;15455;0.0;1912.0;33.0
stormattack;a07f002dd95ff9820fc7e9f17f09d4fc;217.82521033287048;41.57927012443543;150.0106885433197;2024-04-17 20:51:14;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 308, ""malloc"": 158, ""fopen"": 154, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 150, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5005;2049;441;15389;0.0;1901.0;33.0
stormattack;a007d9269deb090908223e29f3baf3ec;212.2261424064636;38.03046083450317;151.61540722846985;2024-04-17 20:54:46;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 310, ""malloc"": 159, ""fopen"": 155, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 150, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5024;2049;441;15418;0.0;1905.0;33.0
stormattack;003f986b7472e5d6210064542e996963;213.45597219467163;38.22509241104126;150.05730652809143;2024-04-17 20:58:20;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 308, ""malloc"": 158, ""fopen"": 154, ""fseek"": 8, ""ftell"": 4, ""fread"": 151, ""close"": 301, ""fclose"": 301, ""fwrite"": 150, ""free"": 149, ""CreateProcessA"": 148}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;4961;2049;441;15207;0.0;1886.0;33.0
stormattack;005354eba24bb9df4fe83af742eb58f2;214.35931301116943;38.357566356658936;151.07152557373047;2024-04-17 21:01:55;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5046;2049;441;15455;0.0;1912.0;33.0
stormattack;007831a7fab78ebf8c7a8432f9815dbc;214.42849922180176;38.16500306129456;151.7802619934082;2024-04-17 21:05:29;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 316, ""malloc"": 162, ""fopen"": 158, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll', 'comdlg32.dll', 'msvcp60.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'mfc42.dll'};windows;X86;4204148;4194304/4254815;False;False;457;128;5055;2049;441;15508;0.0;1924.0;33.0
