family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
upatre;00a912b8440b1bc4a2b13ac131b04605;26.76338076591492;0.2950983047485351;11.35767912864685;2024-04-05 00:04:06;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;51318816;51314688/51335373;False;True;16;92;32;97;412;137;599;0.0;23.0
upatre;00d601a1cc5ebde58d0093429ae565e0;26.448620796203613;0.291062593460083;11.299644947052002;2024-04-05 00:04:35;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'user32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;0182f3678b68e9f98ad57df0786b06a8;16.763649940490723;0.3359060287475586;0.7924175262451172;2024-04-05 00:04:53;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'user32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00c9832b201295afef230a4aa3d9f50b;165.10467171669006;0.3668053150177002;150.00992107391355;2024-04-05 00:07:40;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'comctl32.dll', 'wintrust.dll', 'shell32.dll', 'user32.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;82;15990;0;198;27757;0.0;3.0
stormattack;a07cdfb2127a3f7ca1d2917678baa88c;165.83189368247986;0.4674587249755859;150.26158785820007;2024-04-05 00:10:28;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07cba75edf1ad5533f6da75c1eab43b;167.39200472831726;0.4778239727020263;151.7163610458374;2024-04-05 00:13:18;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;00269c8873fc560e6f035b2f24a3916f;166.40392518043518;0.4768178462982178;150.80436158180237;2024-04-05 00:16:07;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07cae268b83f0e5e7fc82f8b813a738;167.27067160606384;0.4891088008880615;151.53793931007385;2024-04-05 00:18:57;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 158, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5183;2049;443;15950;0.0;1987.0
stormattack;a07cccd7e069e485c0d684a8c22f1f5e;165.5090570449829;0.4772071838378906;150.04319524765015;2024-04-05 00:21:45;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 314, ""fclose"": 314, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5108;2049;443;15741;0.0;1960.0
stormattack;006f73dcfb645ba657250dcb9c2b4afe;166.27773451805115;0.475900650024414;150.7186303138733;2024-04-05 00:24:34;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;001ed720cf9dc07eae3beb60e37bcb0a;167.59764409065247;0.4866926670074463;151.80089402198792;2024-04-05 00:27:24;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;007ff6fbde4a0e8342577c64e4d060a5;165.91971826553345;0.4823379516601562;150.3684504032135;2024-04-05 00:30:12;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;0041dc165d0d726f1cc27a0207948104;166.914799451828;0.4854633808135986;151.38487577438354;2024-04-05 00:33:02;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;006157581e83fea964a551764d4ff76b;167.03749918937683;0.4798018932342529;151.49974465370178;2024-04-05 00:35:52;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 158, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5183;2049;443;15950;0.0;1987.0
stormattack;00093bce8cebc6dd7044e9b0af7c948b;166.79820585250854;0.4773259162902832;151.30358123779297;2024-04-05 00:38:41;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07ec4bb2df5b6b57972fa6d8e751483;166.24823570251465;0.4766867160797119;150.75936675071716;2024-04-05 00:41:30;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;0064d378368a29f1a66244f70a7d5341;166.65693593025208;0.4867069721221924;151.0293424129486;2024-04-05 00:44:19;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;006fd1f25771c2808d7f17e7f7a3526c;167.09375882148743;0.4971363544464111;151.4905285835266;2024-04-05 00:47:09;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07e63101a1e372f8b86dc60a2f2c8cc;166.01255655288696;0.4862730503082275;150.41661095619202;2024-04-05 00:49:57;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;a07f002dd95ff9820fc7e9f17f09d4fc;167.51499032974243;0.4781732559204101;151.98252415657043;2024-04-05 00:52:47;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;a007d9269deb090908223e29f3baf3ec;168.9399914741516;0.4810247421264648;153.4446120262146;2024-04-05 00:55:39;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;003f986b7472e5d6210064542e996963;168.9323182106018;0.4792096614837646;153.20783495903015;2024-04-05 00:58:31;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;005354eba24bb9df4fe83af742eb58f2;169.44139909744263;0.4884049892425537;153.14944624900818;2024-04-05 01:01:24;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll', 'ole32.dll', 'mfc42.dll', 'msvcp60.dll', 'msvcrt.dll', 'comdlg32.dll', 'user32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
