family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
upatre;00a912b8440b1bc4a2b13ac131b04605;27.628074645996094;0.4114470481872558;12.161702871322632;2024-04-20 03:57:18;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;51318816;51314688/51335373;False;True;16;92;32;97;412;137;599;0.0;23.0
upatre;00d601a1cc5ebde58d0093429ae565e0;27.28419232368469;0.3967714309692383;11.91268229484558;2024-04-20 03:57:47;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'user32.dll', 'kernel32.dll', 'wininet.dll', 'shell32.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;0182f3678b68e9f98ad57df0786b06a8;17.08310866355896;0.495091438293457;0.8323969841003418;2024-04-20 03:58:06;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00c9832b201295afef230a4aa3d9f50b;165.37906956672668;0.4387719631195068;150.0017111301422;2024-04-20 04:00:53;"{""VirtualAlloc"": 1, ""VirtualProtect"": 1}";{};{};{};-1;;{'wintrust.dll', 'shell32.dll', 'kernel32.dll', 'comctl32.dll', 'user32.dll', 'gdi32.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;79;15707;0;194;27290;0.0;2.0
stormattack;a07cdfb2127a3f7ca1d2917678baa88c;169.42709970474243;2.678168296813965;151.48498153686523;2024-04-20 04:03:45;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;a07cba75edf1ad5533f6da75c1eab43b;166.70782089233398;1.1207737922668457;150.20229840278623;2024-04-20 04:06:35;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 307, ""fclose"": 307, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5061;2049;443;15533;0.0;1930.0
stormattack;00269c8873fc560e6f035b2f24a3916f;168.18135595321655;1.2258846759796145;151.62228083610535;2024-04-20 04:09:26;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;a07cae268b83f0e5e7fc82f8b813a738;167.76421427726746;1.1572282314300537;151.39416074752808;2024-04-20 04:12:16;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;a07cccd7e069e485c0d684a8c22f1f5e;167.2602562904358;1.1086549758911133;150.85493636131287;2024-04-20 04:15:06;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;006f73dcfb645ba657250dcb9c2b4afe;167.0427761077881;1.4003546237945557;150.19371604919434;2024-04-20 04:17:56;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;001ed720cf9dc07eae3beb60e37bcb0a;167.15669751167297;1.174170732498169;150.41746759414673;2024-04-20 04:20:46;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5049;2049;443;15464;0.0;1912.0
stormattack;007ff6fbde4a0e8342577c64e4d060a5;166.60713505744934;1.112121343612671;150.01156544685364;2024-04-20 04:23:36;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 310, ""malloc"": 159, ""fopen"": 155, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5036;2049;443;15443;0.0;1906.0
stormattack;0041dc165d0d726f1cc27a0207948104;166.85124731063843;1.0991582870483398;150.3771460056305;2024-04-20 04:26:26;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 310, ""malloc"": 159, ""fopen"": 155, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 150, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5027;2049;443;15427;0.0;1905.0
stormattack;006157581e83fea964a551764d4ff76b;168.69340562820437;1.1186611652374268;150.88491892814636;2024-04-20 04:29:19;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 316, ""malloc"": 162, ""fopen"": 158, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5058;2049;443;15517;0.0;1924.0
stormattack;00093bce8cebc6dd7044e9b0af7c948b;167.22998571395874;1.1241941452026367;150.81555223464966;2024-04-20 04:32:09;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;a07ec4bb2df5b6b57972fa6d8e751483;166.69110441207886;1.188015699386597;150.08262300491333;2024-04-20 04:34:59;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 316, ""malloc"": 162, ""fopen"": 158, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5058;2049;443;15517;0.0;1924.0
stormattack;0064d378368a29f1a66244f70a7d5341;167.5779573917389;1.135721206665039;150.7607066631317;2024-04-20 04:37:50;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;006fd1f25771c2808d7f17e7f7a3526c;167.09267735481262;1.1430656909942627;150.48716521263125;2024-04-20 04:40:40;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 310, ""malloc"": 159, ""fopen"": 155, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 305, ""fclose"": 305, ""fwrite"": 150, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5027;2049;443;15427;0.0;1905.0
stormattack;a07e63101a1e372f8b86dc60a2f2c8cc;167.37545204162598;1.1121642589569092;150.9157485961914;2024-04-20 04:43:30;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 314, ""malloc"": 161, ""fopen"": 157, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 151, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5052;2049;443;15474;0.0;1917.0
stormattack;a07f002dd95ff9820fc7e9f17f09d4fc;166.8859031200409;1.1118693351745603;150.32205963134766;2024-04-20 04:46:20;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 307, ""fclose"": 307, ""fwrite"": 153, ""free"": 151, ""CreateProcessA"": 151}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5061;2049;443;15533;0.0;1930.0
stormattack;a007d9269deb090908223e29f3baf3ec;167.10724997520447;1.1141557693481443;150.22514247894287;2024-04-20 04:49:10;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5049;2049;443;15464;0.0;1912.0
stormattack;003f986b7472e5d6210064542e996963;167.1875011920929;1.113856315612793;150.75203847885132;2024-04-20 04:52:00;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5049;2049;443;15464;0.0;1912.0
stormattack;005354eba24bb9df4fe83af742eb58f2;169.1235315799713;1.145110845565796;151.29526829719543;2024-04-20 04:54:53;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 312, ""malloc"": 160, ""fopen"": 156, ""fseek"": 8, ""ftell"": 4, ""fread"": 155, ""close"": 306, ""fclose"": 306, ""fwrite"": 151, ""free"": 150, ""CreateProcessA"": 150}";{};{};{};-1;;{'msvcp60.dll', 'mfc42.dll', 'comdlg32.dll', 'kernel32.dll', 'ole32.dll', 'advapi32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5049;2049;443;15464;0.0;1912.0
