family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
upatre;00a912b8440b1bc4a2b13ac131b04605;32.34332084655762;0.3086133003234863;11.896210193634031;2024-03-11 20:44:29;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;51318816;51314688/51335373;False;True;16;92;32;97;412;137;599;0.0;23.0
upatre;00d601a1cc5ebde58d0093429ae565e0;29.658939599990845;0.302365779876709;11.800839185714722;2024-03-11 20:44:59;"{""GetModuleHandleW"": 1, ""HeapCreate"": 1, ""HeapAlloc"": 3, ""GetModuleFileNameW"": 1, ""GetTempPathW"": 2, ""wsprintfW"": 1, ""CreateFileW"": 2, ""GetFileSize"": 1, ""lstrlenW"": 3, ""ReadFile"": 1, ""lstrcmpW"": 1, ""CallReturn"": 1, ""WriteFile"": 1, ""CloseHandle"": 2, ""ShellExecuteW"": 1, ""ExitProcess"": 1}";{};{};{};-1;;{'shell32.dll', 'user32.dll', 'kernel32.dll', 'wininet.dll'};windows;X86;4198432;4194304/4214961;False;True;16;75;33;98;340;139;601;0.0;23.0
upatre;0182f3678b68e9f98ad57df0786b06a8;19.61159610748291;0.3503551483154297;0.7848272323608398;2024-03-11 20:45:18;"{""GetCommandLineA"": 1, ""GetModuleHandleA"": 1, ""LoadIconA"": 1, ""LoadCursorA"": 1, ""RegisterClassExA"": 1, ""CreateWindowExA"": 1, ""ShowWindow"": 1, ""UpdateWindow"": 1, ""GetMessageA"": 2, ""TranslateMessage"": 1, ""DispatchMessageA"": 1}";{};{};{};-1;;{'gdi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;5246976;5242880/5280279;False;False;11;755;21;23;4246;71;79;0.0;12.0
upatre;00c9832b201295afef230a4aa3d9f50b;163.62138056755066;0.377678632736206;150.00268244743347;2024-03-11 20:48:02;"{""VirtualAlloc"": 1, ""VirtualProtect"": 2}";{};{};{};-1;;{'comctl32.dll', 'shell32.dll', 'user32.dll', 'kernel32.dll', 'gdi32.dll', 'wintrust.dll'};windows;X86;4203766;4194304/4223475;False;False;2;0;82;16239;0;198;28262;0.0;3.0
stormattack;a07cdfb2127a3f7ca1d2917678baa88c;167.59069156646729;0.4845144748687744;150.84681844711304;2024-03-11 20:50:52;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 330, ""malloc"": 169, ""fopen"": 165, ""fseek"": 8, ""ftell"": 4, ""fread"": 166, ""close"": 326, ""fclose"": 326, ""fwrite"": 160, ""free"": 160, ""CreateProcessA"": 160}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5281;2049;443;16316;0.0;2028.0
stormattack;a07cba75edf1ad5533f6da75c1eab43b;171.5557417869568;0.4922695159912109;150.01337027549744;2024-03-11 20:53:44;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 320, ""fclose"": 320, ""fwrite"": 160, ""free"": 156, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5191;2049;443;15972;0.0;1998.0
stormattack;00269c8873fc560e6f035b2f24a3916f;171.8845932483673;0.49226975440979;150.41294312477112;2024-03-11 20:56:36;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07cae268b83f0e5e7fc82f8b813a738;173.13155841827393;3.292623996734619;151.48396682739258;2024-03-11 20:59:29;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 158, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5183;2049;443;15950;0.0;1987.0
stormattack;a07cccd7e069e485c0d684a8c22f1f5e;169.9865756034851;0.4987561702728271;151.28703022003174;2024-03-11 21:02:19;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 320, ""malloc"": 164, ""fopen"": 160, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5175;2049;443;15907;0.0;1968.0
stormattack;006f73dcfb645ba657250dcb9c2b4afe;170.96367716789246;0.4988656044006347;150.90193796157837;2024-03-11 21:05:10;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 158, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5183;2049;443;15950;0.0;1987.0
stormattack;001ed720cf9dc07eae3beb60e37bcb0a;171.48419642448425;0.4936630725860595;150.12843704223633;2024-03-11 21:08:02;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 156, ""close"": 311, ""fclose"": 311, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 153}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5083;2049;443;15652;0.0;1947.0
stormattack;007ff6fbde4a0e8342577c64e4d060a5;171.70796060562134;3.33263635635376;150.07979583740234;2024-03-11 21:10:54;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 321, ""fclose"": 321, ""fwrite"": 160, ""free"": 160, ""CreateProcessA"": 158}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5198;2049;443;16078;0.0;2007.0
stormattack;0041dc165d0d726f1cc27a0207948104;171.0622525215149;0.4993085861206054;152.1170313358307;2024-03-11 21:13:45;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;006157581e83fea964a551764d4ff76b;170.09398245811462;0.5004973411560059;150.05491065979004;2024-03-11 21:16:35;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 308, ""malloc"": 158, ""fopen"": 154, ""fseek"": 8, ""ftell"": 4, ""fread"": 151, ""close"": 301, ""fclose"": 301, ""fwrite"": 150, ""free"": 148, ""CreateProcessA"": 146}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;4969;2049;443;15176;0.0;1883.0
stormattack;00093bce8cebc6dd7044e9b0af7c948b;171.56934905052185;0.4929697513580322;150.19772863388062;2024-03-11 21:19:27;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 320, ""fclose"": 320, ""fwrite"": 160, ""free"": 156, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5191;2049;443;15972;0.0;1998.0
stormattack;a07ec4bb2df5b6b57972fa6d8e751483;173.05066061019895;3.3438103199005127;151.49044728279114;2024-03-11 21:22:20;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 328, ""malloc"": 168, ""fopen"": 164, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 158, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5183;2049;443;15950;0.0;1987.0
stormattack;0064d378368a29f1a66244f70a7d5341;170.23515796661377;0.4988527297973633;151.4523887634277;2024-03-11 21:25:10;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 324, ""malloc"": 166, ""fopen"": 162, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5178;2049;443;15920;0.0;1976.0
stormattack;006fd1f25771c2808d7f17e7f7a3526c;170.2087016105652;0.5029735565185547;150.18785285949707;2024-03-11 21:28:01;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07e63101a1e372f8b86dc60a2f2c8cc;172.48451781272888;3.339361429214477;150.77657008171082;2024-03-11 21:30:53;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;a07f002dd95ff9820fc7e9f17f09d4fc;168.961590051651;0.5011687278747559;150.10317611694336;2024-03-11 21:33:42;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 314, ""fclose"": 314, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5108;2049;443;15741;0.0;1960.0
stormattack;a007d9269deb090908223e29f3baf3ec;171.88722848892212;0.4897453784942627;151.9019649028778;2024-03-11 21:36:34;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;003f986b7472e5d6210064542e996963;179.30209708213806;5.991243124008179;151.10810232162476;2024-03-11 21:39:34;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 326, ""malloc"": 167, ""fopen"": 163, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 156, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5181;2049;443;15940;0.0;1981.0
stormattack;005354eba24bb9df4fe83af742eb58f2;169.65778183937073;0.503124475479126;150.072913646698;2024-03-11 21:42:24;"{""__set_app_type"": 1, ""__p__fmode"": 1, ""__p__commode"": 1, ""_controlfp"": 1, ""_initterm"": 4, ""__getmainargs"": 1, ""??0Init@ios_base@std@@QAE@XZ"": 1, ""_onexit"": 2, ""??0_Winit@std@@QAE@XZ"": 1, ""GetStartupInfoA"": 1, ""GetModuleHandleA"": 2, ""MessageBoxA"": 4, ""CoInitialize"": 2, ""CoCreateGuid"": 2, ""_snprintf"": 2, ""CoUninitialize"": 4, ""GetSystemWindowsDirectoryA"": 4, ""GetModuleFileNameA"": 4, ""RegCreateKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4, ""strlen"": 318, ""malloc"": 163, ""fopen"": 159, ""fseek"": 8, ""ftell"": 4, ""fread"": 161, ""close"": 316, ""fclose"": 316, ""fwrite"": 155, ""free"": 155, ""CreateProcessA"": 155}";{};{};{};-1;;{'comdlg32.dll', 'ole32.dll', 'mfc42.dll', 'user32.dll', 'msvcp60.dll', 'kernel32.dll', 'msvcrt.dll', 'advapi32.dll'};windows;X86;4204148;4194304/4254815;False;False;33;457;129;5121;2049;443;15820;0.0;1964.0
