family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
FeakerStealer;4c1e67f48961f4ed80ee2c64d32022d8d2e9b16ac1d84b2ca571d02318ad3a2b;162.72211861610413;0.3878285884857178;150.00598740577698;2024-03-12 12:36:46;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 30, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 21, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3, ""GetLastError"": 20, ""SetLastError"": 20}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winhttp.dll'};windows;X86;4200912;4194304/35928703;False;False;27;23264;461;41593;105598;2197;101310;0.0;255.0
FeakerStealer;04b340b3c12b8b3c4658458e329acba229b362fe81004bb6215078774a59f474;161.73421907424927;0.2597603797912597;149.99892616271973;2024-03-12 12:39:28;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 290, ""EncodePointer"": 73, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 10, ""FlsAlloc"": 1, ""HeapAlloc"": 151, ""FlsGetValue"": 203, ""FlsSetValue"": 2, ""EnterCriticalSection"": 17, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 135, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 127, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 4, ""HeapSize"": 4, ""HeapReAlloc"": 6, ""lstrlenA"": 3}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4202524;4194304/8696183;False;False;42;24336;720;33503;113996;2528;110631;0.0;1255.0
FeakerStealer;3d132b91ad83f720371df1bc4e5879fffe0e7bd24aafb374f9f3eeb752f7441f;7.406965017318726;0.2619557380676269;0.7320528030395508;2024-03-12 12:39:35;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'netapi32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4200369;4194304/4718059;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;a995e75e37cb38fb000ee2c225b57608677d0272d39faa645b1fe13a873c22bb;118.43946361541748;0.484872817993164;108.3054177761078;2024-03-12 12:41:34;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215098;4194304/8635399;False;False;32;19265;396;19418;90849;1341;65608;0.0;1213.0
FeakerStealer;25870bb3a3936769fe302be3454cf9336260a75975aed71ff93eeaaaf807e233;154.61839270591736;0.4029245376586914;150.03228330612183;2024-03-12 12:44:09;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 395, ""EncodePointer"": 96, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 249, ""FlsSetValue"": 2, ""EnterCriticalSection"": 32, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 33, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 10, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 20, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 2, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8642991;False;False;40;7540;663;32355;28410;2250;104493;0.0;1468.0
FeakerStealer;cca24cf66321e5b2f63bb52b5183e9cc437bf1b59d5f34043307dbd3ab02ae62;17.974287033081055;0.5408387184143066;1.0658857822418213;2024-03-12 12:44:27;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'gdi32.dll', 'comctl32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4199076;4194304/4941467;False;True;4;45522;49;52;201384;206;227;0.0;4.0
FeakerStealer;61b803830dec2fe8cb44b1ea6c72ecc6cdf251714f362f40bd57938877ee553b;120.44568061828612;0.4001679420471191;108.11534309387208;2024-03-12 12:46:27;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215098;4194304/8639495;False;False;32;19315;396;19418;91449;1341;65608;0.0;1213.0
FeakerStealer;5d0eb5c3927cd3a5019aa80b55bae0edb7daeeb7d9089c6160e6efd8224881de;119.76782989501952;0.2578239440917969;110.24976563453674;2024-03-12 12:48:27;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24292;396;19418;113054;1341;65608;0.0;1213.0
FeakerStealer;8c83844722c5a6efc00ae36bf0a8548d3257e088d1547362227541f57ee98980;159.40753412246704;0.2653162479400635;150.01504015922546;2024-03-12 12:51:07;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 18, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 487, ""EncodePointer"": 117, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 40, ""FlsAlloc"": 1, ""HeapAlloc"": 217, ""FlsGetValue"": 326, ""FlsSetValue"": 2, ""EnterCriticalSection"": 29, ""InterlockedIncrement"": 13, ""LeaveCriticalSection"": 28, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 183, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 177, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 9, ""HeapFree"": 15, ""GetModuleFileNameA"": 6, ""GetStringTypeW"": 4, ""MultiByteToWideChar"": 12, ""LCMapStringW"": 4, ""SetUnhandledExceptionFilter"": 6, ""HeapSize"": 18, ""InterlockedDecrement"": 2, ""HeapReAlloc"": 7, ""InitializeCriticalSection"": 20, ""lstrlenW"": 6}";{};{};{};-1;;{'kernel32.dll', 'winhttp.dll'};windows;X86;4205693;4194304/5119399;False;False;41;17148;663;31809;80805;2247;118074;0.0;1879.0
FeakerStealer;bdba0fa3965a52d40cdf18e424d9563cfe8cc8d8b56df412c4acce683e54b3e4;157.50166988372803;0.4765105247497558;150.12617421150208;2024-03-12 12:53:44;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 486, ""EncodePointer"": 117, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 40, ""FlsAlloc"": 1, ""HeapAlloc"": 217, ""FlsGetValue"": 326, ""FlsSetValue"": 2, ""EnterCriticalSection"": 29, ""InterlockedIncrement"": 13, ""LeaveCriticalSection"": 28, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 183, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 177, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 9, ""HeapFree"": 15, ""GetModuleFileNameA"": 6, ""GetStringTypeW"": 4, ""MultiByteToWideChar"": 12, ""LCMapStringW"": 4, ""SetUnhandledExceptionFilter"": 6, ""HeapSize"": 18, ""InterlockedDecrement"": 2, ""HeapReAlloc"": 7, ""InitializeCriticalSection"": 20}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'winhttp.dll'};windows;X86;4221039;4194304/65909399;False;False;40;15523;661;31797;54951;2242;117913;0.0;1866.0
FeakerStealer;a6af404cb4c891c28895a5f311f6ead7c4007a5eb16b3be8c77630998a08895f;8.698933839797974;0.492300271987915;4.117356061935425;2024-03-12 12:53:53;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'winmm.dll', 'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;55c76c4160faaf104652eb6da27dda571da4c92a1d4be2e17885c7d0ff3bcbc8;8.316233158111572;0.5432217121124268;1.102346658706665;2024-03-12 12:54:01;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'winmm.dll', 'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;ee60159a403a0f52899c4b736d4a81cf8a73412e1deb6ffbe06be9e1ca221b82;42.84848117828369;0.6229615211486816;32.21491003036499;2024-03-12 12:54:44;"{""GetStartupInfoW"": 2, ""HeapSetInformation"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 8, ""GetProcAddress"": 20, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""EncodePointer"": 18, ""InitializeCriticalSectionAndSpinCount"": 17, ""DecodePointer"": 12, ""FlsAlloc"": 1, ""HeapAlloc"": 5, ""FlsSetValue"": 1, ""EnterCriticalSection"": 10, ""InterlockedIncrement"": 5, ""LeaveCriticalSection"": 10, ""GetCurrentThreadId"": 1, ""GetStdHandle"": 3, ""GetFileType"": 3, ""SetHandleCount"": 1, ""GetCommandLineA"": 1, ""GetEnvironmentStringsW"": 1, ""GetLastError"": 44, ""TlsGetValue"": 44, ""FlsGetValue"": 44, ""SetLastError"": 44, ""GetACP"": 1, ""IsValidCodePage"": 1, ""GetCPInfo"": 2, ""HeapFree"": 1, ""GetModuleFileNameA"": 2, ""MultiByteToWideChar"": 3, ""GetModuleFileNameW"": 2, ""LoadLibraryW"": 2, ""GetProcessWindowStation"": 2, ""GetUserObjectInformationW"": 2, ""MessageBoxW"": 6, ""CorExitProcess"": 6, ""ExitProcess"": 6, ""InterlockedDecrement"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4207930;4194304/36664039;False;False;40;25605;519;6599;117137;1811;22376;0.0;337.0
FeakerStealer;560269f0ce692d52bf2ad7a955828ab73fd4ebed7af4101aa1aec4773b326907;119.37043237686156;0.2580177783966064;107.42299008369446;2024-03-12 12:56:44;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8687983;False;False;32;24407;396;19418;113193;1341;65608;0.0;1213.0
FeakerStealer;873150eaed078d700bc9de93bd92bc085b822aa26239ddeff03a79aab1beb05f;156.71546149253845;0.3943829536437988;150.00492477416992;2024-03-12 12:59:21;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 464, ""EncodePointer"": 121, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 50, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 283, ""FlsSetValue"": 2, ""EnterCriticalSection"": 37, ""InterlockedIncrement"": 21, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 13, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 23, ""HeapReAlloc"": 16, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 48}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8641983;False;False;40;7527;663;33412;28396;2251;108190;0.0;1651.0
FeakerStealer;e182d068883bb6b201b1113d7c8a84add947c157dd9cfd70f28d296ae9bc6d3b;123.62697982788086;0.257512092590332;111.74362707138062;2024-03-12 13:01:24;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24391;396;19418;113486;1341;65608;0.0;1213.0
FeakerStealer;0a05acba81358c991a65bec090a8d8be970ac43b60105736ae73ccc2ace00490;5.630932569503784;0.5062825679779053;1.021320343017578;2024-03-12 13:01:30;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'shell32.dll', 'winmm.dll', 'shlwapi.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4212428;4194304/4587643;False;True;4;5850;51;58;22051;234;276;0.0;4.0
FeakerStealer;5e76b360f121651b0f0a765a5cbc967f37b7025860ff32f3e7ad048b40e8d950;118.24739265441896;0.3494467735290527;108.4353482723236;2024-03-12 13:03:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4202507;4194304/8684775;False;False;32;24386;396;19418;113688;1341;65608;0.0;1213.0
FeakerStealer;0decfc6bc9d5edf330d4bd96fe56d2350c3065305b2f99d70e3ffd6b2ae78308;4.927551031112671;0.255828857421875;0.6912498474121094;2024-03-12 13:03:33;"{""IsProcessorFeaturePresent"": 1, ""LoadLibraryExW"": 1, ""GetProcAddress"": 1, ""InitializeCriticalSectionEx"": 1}";{};{};{};-1;;{'kernel32.dll', 'netapi32.dll', 'api-ms-win-core-synch-l1-2-0.dll'};windows;X86;4200369;4194304/4558315;False;True;4;4035;49;52;16398;206;227;0.0;4.0
FeakerStealer;dd6e8eff19234035ffec12d5df00fb016796fc19087925d2dc3763fc99bc2354;113.26867890357973;0.3993821144104004;106.409645318985;2024-03-12 13:05:27;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4214999;4194304/8632895;False;False;32;6766;396;19418;25668;1341;65608;0.0;1213.0
FeakerStealer;439921d5e0cca07971f19b2fdef05af044d218b67c1c0efb2e5ac33c82835997;161.84498143196106;0.3315074443817138;150.01469087600708;2024-03-12 13:08:09;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 298, ""EncodePointer"": 73, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 10, ""FlsAlloc"": 1, ""HeapAlloc"": 151, ""FlsGetValue"": 212, ""FlsSetValue"": 2, ""EnterCriticalSection"": 17, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 143, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 137, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 4, ""HeapSize"": 4, ""HeapReAlloc"": 6, ""lstrlenW"": 3}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4209349;4194304/8729295;False;False;42;27711;715;33768;126831;2506;111520;0.0;1290.0
FeakerStealer;12a7fa081db7ec58b5ea6c233b34bc99ff96c0ba8b3920e1c60edf961b9ff941;156.91214561462402;0.3949863910675049;150.00839686393738;2024-03-12 13:10:46;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 408, ""EncodePointer"": 101, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 44, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 256, ""FlsSetValue"": 2, ""EnterCriticalSection"": 33, ""InterlockedIncrement"": 17, ""LeaveCriticalSection"": 34, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 10, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 20, ""HeapReAlloc"": 10, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 4, ""InitializeCriticalSection"": 32}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215616;4194304/8656577;False;True;40;7538;663;32609;28410;2250;105237;0.0;1499.0
FeakerStealer;c2d614dcb12132a96b1d0663513e67bb624771a0bb1070d2e8482f8c774a41ac;161.76599407196045;0.3899500370025635;150.0047743320465;2024-03-12 13:13:28;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 30, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 30, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""EnterCriticalSection"": 12, ""HeapAlloc"": 8, ""LeaveCriticalSection"": 12, ""FlsGetValue"": 21, ""FlsSetValue"": 2, ""InterlockedIncrement"": 6, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 4, ""GetModuleFileNameW"": 3, ""GetLastError"": 20, ""SetLastError"": 20}";{};{};{};-1;;{'kernel32.dll', 'gdi32.dll', 'winhttp.dll'};windows;X86;4200912;4194304/35928703;False;False;27;23160;461;41633;105676;2197;101350;0.0;255.0
